company_uuid,first_preqin_deal_date,preqin_deal_count_total,match_methods,first_preqin_deal_q
00190649-a01d-4bb5-bb64-82d01add1a1d,2005-07-18,1,domain,8022
0019be22-3560-8ac7-f1b7-2f9f60c38779,2015-06-23,2,domain|normalized_name_country,8061
001a851b-490c-4964-a13c-e45feaf79147,2019-02-25,1,domain,8076
001aa552-1a99-c275-1afb-648a3cc485bd,2021-09-27,1,domain,8086
001bb19b-a5d2-4991-912d-8aa7bd574d60,2011-12-14,4,domain|normalized_name_country,8047
001c26fd-0f7b-4b78-bf57-dd096e783324,2023-12-11,1,domain,8095
001d5292-363c-ad00-3b2a-3f13b8fab429,2009-05-13,1,domain,8037
001de62e-49ed-4e43-90a5-fe7b962880e2,2020-07-28,4,domain|normalized_name_country,8082
001def67-5ccd-4f04-93ad-252b12c4f460,2018-06-18,2,domain|normalized_name_country,8073
001df128-938d-43ef-8de3-25ff48b9404a,2022-02-15,1,domain,8088
001e12da-151c-1cae-d898-4df437b5d99d,2010-04-30,9,domain,8041
001e68fa-49ab-21d2-9014-83e79b703ab9,2014-03-24,1,domain,8056
001e6ba8-85d7-48b0-ad59-deb68cb5b2e5,2021-09-12,1,domain,8086
001e745d-9a0e-b321-1304-7581eae1935f,2010-11-15,2,domain,8043
001ea8e1-922b-44d1-b237-8142f27cac07,2022-08-22,1,domain,8090
001ee7ea-f423-4de4-901b-f5b177948819,2022-04-21,1,normalized_name_country,8089
001eeafd-0c06-4488-a896-a8469e0f6409,2020-05-27,2,domain|normalized_name_country,8081
00230d8f-c408-a716-6d3c-e5c2c097c069,2015-02-01,2,domain,8060
002336df-84c3-2373-e7a6-b046a7817080,2014-12-15,4,domain|normalized_name_country,8059
0023affb-ca57-dad8-0d79-655bac1c15a8,2007-01-01,3,domain,8028
0023df26-d6a3-442a-a48b-df45984dcd07,2020-09-03,1,domain,8082
0023e20b-6806-49e6-b606-8759a9f7af86,2015-11-26,2,domain|normalized_name_country,8063
0023fe17-81b4-43aa-bf7e-a1f54f87dd7d,2017-12-15,3,domain,8071
00246a81-7866-4e52-b7f3-9979d4e51442,2021-12-01,1,domain,8087
002484ff-bde7-829a-69c0-3b5e2784aa77,2017-08-30,2,domain,8070
002540c4-e00c-495a-a08e-64b4af772462,2019-01-01,12,domain|normalized_name_country,8076
00254c82-4fbd-4c54-a659-506bb8fb6e07,2024-06-26,2,domain|normalized_name_country,8097
00260df5-3ac0-4299-8346-ba8bca553c9c,2021-02-08,3,domain,8084
00262541-a463-4aa2-9c11-a7136bce9d94,2022-04-28,1,domain,8089
00272f80-e11d-4539-8656-a1095a7b960d,2021-06-30,10,domain|normalized_name_country,8085
002744f8-d59f-c62d-6652-7bdb339341e3,2018-11-26,1,domain,8075
00275698-ca04-42a3-9c08-f921ebb6ac61,2019-06-01,5,domain,8077
00278ee6-1b43-4dda-9155-a49bc1cc44e2,2020-03-02,3,domain,8080
0027a3cf-ded8-4cf2-b20e-828ec7d25737,2013-10-16,3,domain,8055
0027b9ef-4838-483e-81de-d62f8bc91b43,2012-06-01,1,domain,8049
0027fbc1-9b90-4e8b-b0c4-1a0f12567268,2019-11-26,1,domain,8079
00290ee1-0419-336c-8db7-1146fd58d5f9,2007-09-28,1,domain,8030
00291cc3-c0a5-4731-b833-efc57e2d4e14,2020-12-24,3,domain,8083
00294f55-ef97-4026-a20c-4c7d05fffbd2,2021-11-01,2,domain|normalized_name_country,8087
00295b25-f235-462c-a096-90eee885b296,1994-06-01,12,domain|normalized_name_country,7977
002a6eb0-77fb-e35d-cfb6-4bee03e810c5,2010-07-06,1,domain,8042
002ad549-e548-4dcd-9eb6-1029c7590c4b,2015-09-27,2,domain,8062
002c5c33-6708-b407-2a3c-9222397590e6,2007-01-01,4,domain,8028
002c7c84-0b4e-482f-91a2-ffbd8e6a2b42,2023-10-10,1,domain,8095
002d0ce1-bc3b-36d1-13c7-50a84555bc25,2014-12-01,1,domain,8059
002dbac1-7616-461b-ad87-f369672ef179,2005-06-01,4,domain|normalized_name_country,8021
002e0722-3014-453d-b55a-b5a912512a40,2023-05-22,1,domain,8093
002e0b73-ab4e-bfd5-0d9a-e6df8fede446,2014-04-11,7,domain,8057
002e1efc-7668-9381-a7e8-ffeaf1598733,2004-05-28,1,domain,8017
002e7723-ca64-a785-590c-198524743de5,2001-06-01,13,domain,8005
002eee0c-f022-b74a-e2e7-7eb2f407c3e7,2014-12-05,7,domain,8059
002f2e1d-7e59-cc9c-0d33-e7f19f567739,2020-08-03,1,domain,8082
002f3cd0-9655-4f2d-834f-af6fc7a8a437,2019-04-17,1,domain,8077
002f8715-7e27-c7f5-7190-8d2968cf7dc5,2009-12-17,2,domain,8039
002fba43-86f4-47ea-3781-ea76b616b0fb,2008-03-03,2,domain,8032
003019ad-9dc8-422b-8d2b-222c07dffd4a,2022-08-19,2,domain|normalized_name_country,8090
003104bb-6dd1-4d26-97a9-5f1c520d8fa8,2020-11-24,4,domain|normalized_name_country,8083
00312262-9716-4eb0-ad59-51985e3b87c5,2022-06-28,1,domain,8089
00324088-3131-4ce1-84a2-d10fc2a9733c,2018-03-27,2,domain,8072
003271b9-f85a-4fe5-a3f3-f12fedce1e6b,2019-08-29,2,domain|normalized_name_country,8078
00337756-938c-bd48-80c3-1505a90a809e,2010-09-10,4,domain,8042
00343301-8958-4670-929c-aeb8223bde35,2021-07-07,1,domain,8086
00349a28-6847-4356-a1de-3d5e2b73dff3,2017-08-04,4,domain|normalized_name_country,8070
0035ca31-681e-1f14-1cd5-7b41535f8c23,2009-12-03,3,domain,8039
00366b45-b331-98e6-39b7-5431804ee9d4,2016-03-15,1,domain,8064
0037798d-729c-a8aa-f19d-2c61c326a928,2015-09-30,1,domain,8062
00382dd9-330f-48ac-8603-95bff01b978d,2007-09-29,3,domain,8030
0038d6ba-a677-64b1-c20b-6e5bf3855483,2012-09-14,2,domain,8050
0038fcf3-1f1a-a021-651e-bf5ccf1f9542,2015-02-01,1,normalized_name_country,8060
0039b874-6e23-cc32-225b-d8f33fd9329d,2011-03-11,7,domain,8044
0039ff9b-708e-4abd-885b-5dc72a0f07ba,2018-09-06,4,domain,8074
003a021f-576f-cf2c-f23f-8db2933131d7,2017-06-20,4,domain|normalized_name_country,8069
003a43ed-2a15-3b45-8d23-8dba526b7715,2017-04-07,2,domain|normalized_name_country,8069
003b7da7-7e0a-1ebe-c32c-19210e9dcbdd,2017-09-26,5,domain,8070
003d4f2e-eff0-4c88-a15b-9f1c8dc49f32,2019-07-02,1,domain,8078
003d89d4-47dc-e35a-ddf6-eda9940f3ba7,2010-06-07,5,domain,8041
003ea065-b851-6284-7bb6-a7c72e4f3275,2015-11-09,4,domain|normalized_name_country,8063
003eef3d-bbd0-4676-8a5a-bead095a41aa,2020-08-10,1,normalized_name_country,8082
003f4dcd-af7a-730f-7a05-1fd8206fc9ea,2017-05-17,1,domain,8069
0040708e-b41f-455c-b370-b613f5bb3c5f,2016-08-01,1,domain,8066
00412867-db42-43d6-930f-ff0c0e1e19a6,2020-12-10,2,domain,8083
0041542f-b853-4330-8743-ef29f2ebe8ca,2023-07-24,6,domain|normalized_name_country,8094
00418ad1-7c7d-41f3-996e-eab69072ca79,2014-06-26,1,domain,8057
0041a3c2-ecfd-45f5-92bc-c5d75563deba,2023-02-03,1,domain,8092
0041fccf-ebbb-48ad-3091-b94350ef4d7c,2011-10-31,8,domain,8047
004202e5-8e63-8af7-6271-f100e4943b0f,2008-09-01,1,domain,8034
00421ec0-6858-4582-83f8-7bbbb3f2832d,2011-04-11,1,domain,8045
0042a72d-5c63-4c91-8af0-25604a4ce4dc,2023-06-01,8,domain|normalized_name_country,8093
0042f9e8-4859-686d-fa8e-054717fda92e,2014-08-08,8,domain,8058
004335d5-a5a5-40f3-8cdc-70d18ebf5eca,2022-06-13,1,domain,8089
004340ae-7ffb-4a8a-f4b1-a40f67880378,2004-11-03,4,domain,8019
004410d0-41c5-4528-b5b0-3c34a69365d5,2017-08-24,1,domain,8070
0044f87f-ddc0-8be3-df69-e81590fb9d6f,2016-03-16,1,normalized_name_country,8064
004585f6-70d2-da74-7ff1-9f68a8e1162a,2017-06-01,5,domain,8069
004586df-3294-45b0-a9bf-118890cbabdb,2024-02-26,1,domain,8096
00459778-b021-b63d-75a5-b972116e470b,2006-03-07,1,domain,8024
0045c5e9-abbc-4052-ab23-5454663fe36d,2016-05-04,5,domain,8065
0045fc73-f0ca-46c3-bc86-ccd24227fa84,2024-05-21,2,domain|normalized_name_country,8097
0046cb16-01d8-41c8-a6e6-b82af6103c73,2019-06-24,1,domain,8077
0046dcbe-f2f3-406b-a7fc-c9b37b4f906a,2018-07-20,1,domain,8074
0046f141-eed7-4357-c79d-8c5881ae3731,2018-04-10,4,normalized_name_country,8073
00487bc1-0147-499f-bedd-88f28183a68c,2020-02-11,1,domain,8080
00488238-920d-42c9-9287-36a372fdb95b,2017-07-01,6,domain,8070
00496f48-13ae-6bc3-0d67-2c94c396b8a7,2008-11-01,2,domain,8035
0049b45b-c3ed-4f5a-9b49-3ef2fcc78ea9,2020-07-29,4,domain|normalized_name_country,8082
0049cfb5-37eb-2f92-60ea-78878b02aa22,2008-12-23,3,domain,8035
004a1b1a-d3ce-49c0-b645-36f96e93ab48,2021-05-01,1,domain,8085
004a46b6-701c-937a-068b-7c0a5471eaa8,2016-03-30,10,domain|normalized_name_country,8064
004ae45a-e584-4692-99c3-a6ecb1c638ce,2021-08-01,1,domain,8086
004c2437-53fc-ca03-c418-bd34404aace2,2017-10-27,5,domain,8071
004c9064-00ed-4175-bb85-e49ceb7af9e8,2022-11-15,1,domain,8091
004ce92b-73e9-b33c-a542-9eb9793b86cb,2011-06-01,3,domain,8045
004cedca-0806-2915-c9e0-9dbdcef924c0,2023-10-22,1,domain,8095
004d2b0a-0332-459a-8c21-64eecc995dd7,2021-03-23,2,domain|normalized_name_country,8084
004d4f87-ad93-4f0e-b6f6-71c2201872e0,2017-02-28,12,domain|normalized_name_country,8068
004d727e-e9b2-060f-9f84-2961ea21dc8f,2012-06-01,1,domain,8049
004e20f9-0056-4730-8864-f0ce129028c3,2024-02-08,2,normalized_name_country,8096
004e2d13-b347-4b98-9e9f-89c67c888062,2019-05-10,1,domain,8077
004fc5d8-c23c-43aa-aa92-cf6ec0499776,2024-12-09,1,domain,8099
004ff5dc-a81f-4987-b307-52b020f3b00b,2024-03-20,1,domain,8096
004ffb4c-4c19-4a23-b2c2-5bbf115368c3,2014-01-06,1,domain,8056
005172e8-ec7f-43a2-823f-420ad9aef096,2012-10-11,8,domain,8051
0051d67d-70fc-4bf1-82f9-325c22b594ba,2006-10-01,2,domain,8027
0052213d-bdf6-4d5b-8284-b4d82b4d01d0,2024-08-15,1,domain,8098
0052216b-4c4a-4f3c-accc-dea02d0d3d5d,2021-01-14,1,domain,8084
005285ea-08fa-46d4-bae1-3f3e0877beb4,2022-02-14,1,domain,8088
0052bd88-2c89-e881-3533-0cff4c853d2c,2018-06-13,4,domain|normalized_name_country,8073
0052d642-52c2-42b9-9f79-051b4703556b,2012-04-13,2,domain|normalized_name_country,8049
0053652f-5041-4d90-b35e-58218e93b7ee,2024-08-20,1,domain,8098
00538f4b-b073-42f9-8ce0-2b689e5ea438,2018-11-23,2,domain|normalized_name_country,8075
00539e34-3c1f-44ea-89fa-51a8ac4c40d6,2024-02-29,1,domain,8096
0053b301-80de-426a-b905-95db43373d31,2017-11-10,1,normalized_name_country,8071
0053b6ca-d27d-467e-b80d-1169fcd8d9e4,2020-08-05,1,normalized_name_country,8082
0053e6ca-21e7-4a1d-961b-ae1cf5af12db,2014-12-04,7,domain|normalized_name_country,8059
0053ebaa-770b-430c-a9ac-5a5d640b530a,2011-05-02,1,domain,8045
0053ec7f-dfa8-4982-b0bf-ce6348849da2,2021-10-12,2,domain,8087
00543b7d-2ab2-4823-a397-00202753b662,2016-12-13,1,domain,8067
00548db7-b575-4a4a-9312-48e3087fdbae,2016-02-08,2,domain,8064
0054db06-7789-4dbd-ae8d-f57afdfe59e6,2023-12-22,1,domain,8095
005542e9-85bc-44fe-9d3f-9ac7f0a1ac9f,2016-08-23,7,domain|normalized_name_country,8066
00555714-a224-4b5f-939a-b963dd760ba5,2014-01-01,8,domain,8056
00559947-03e6-4901-a7c1-dd617dbc4d9e,2022-07-27,2,domain|normalized_name_country,8090
00565a89-224c-01df-4e04-999d3780e4a1,2017-07-26,1,domain,8070
00566b78-f778-47ce-8a8f-b319007e56e4,2022-08-31,1,domain,8090
0056a070-76c3-4c7f-acab-d5ae0f4fee8e,2018-11-01,1,domain,8075
005719ac-048f-d424-c3b5-5b7b1c43142c,2000-01-21,1,domain,8000
00572f97-a71a-912f-33ff-53e630513374,2013-02-19,3,domain,8052
00585dc5-0955-ed79-4cab-39741e7b5b69,2016-10-21,3,domain,8067
00589c5e-98cb-4ad2-997c-9710deedd685,2015-04-08,1,domain,8061
0059ddde-8c8e-2058-f0e4-cf9225ab8ae6,2006-05-24,8,domain|normalized_name_country,8025
005af8fd-7ae8-44e1-af07-570dd52c822f,2024-03-05,2,domain|normalized_name_country,8096
005af9bf-d53d-44f7-b054-0bb0d98b5e24,2018-04-03,2,domain|normalized_name_country,8073
005baed5-80ea-4ea8-4c0b-35b90841d9c1,1996-12-01,2,domain,7987
005bfeaf-2d5b-4ca1-94ff-e433459e5631,2021-06-09,2,domain,8085
005ce401-aba7-4615-a448-d961d9525d10,2023-03-16,4,domain|normalized_name_country,8092
005ceae2-d3b3-4d8c-a34d-ea63972dbeec,2021-05-29,3,normalized_name_country,8085
005cee33-07d2-81f9-c879-2dcf17e2d436,2011-04-01,7,domain,8045
005d37e6-4385-4036-0489-4036da1b7492,2016-04-01,2,domain|normalized_name_country,8065
005e14e6-c9bd-9e4e-9803-115fe7e1cacf,2005-02-01,9,domain,8020
005e9062-29cd-4dc2-9193-d4ac212545e5,2019-06-18,2,domain|normalized_name_country,8077
005ef1cc-748b-4e92-b6d4-88c9c975fbaa,2023-07-14,1,domain,8094
005f0b0a-0f29-ef5d-93d5-10c62d08743f,2007-07-11,1,domain,8030
005f432b-f7a3-bdbb-7dac-380557174cab,2006-11-20,3,domain,8027
005f7f89-8753-4339-aec0-5c4f5f82779d,2021-12-13,3,domain,8087
005fd66c-5c65-49d4-9bd6-f24723914bf2,2019-11-18,1,domain,8079
006008cd-bfcc-420e-8579-ebe08964b516,2013-02-26,2,domain,8052
00602c86-7055-0de2-511f-213f412e7303,2012-08-21,2,domain,8050
00609b6d-679a-445b-a4ec-8a4ade7c9988,2012-06-01,1,domain,8049
0061c198-2128-4017-93bc-f772a1c1ef0a,2014-03-12,2,domain|normalized_name_country,8056
006211f2-7254-4586-3a0b-effd696cce1b,1997-11-27,3,domain,7991
00626899-37b3-e2b8-dd66-8d475b1cfd83,2012-10-01,1,domain,8051
0064c14a-e577-4b96-a64e-ee594a839cb5,2024-07-18,2,domain|normalized_name_country,8098
00654366-db88-4e05-898e-bf1e0254e7c7,2018-06-01,2,domain|normalized_name_country,8073
00654a4f-16fd-4084-b604-7336b203ffa9,2015-09-01,4,domain,8062
00655cfa-7d56-4060-9535-85c3aa7a0060,2015-07-09,2,domain|normalized_name_country,8062
0065c620-eae7-4985-8e16-7c4147201c0f,2021-08-16,2,domain|normalized_name_country,8086
006642e7-37c4-41af-8aab-68a5bce86320,2023-09-01,1,domain,8094
006685e2-fb79-1473-7ce9-9828995c53a2,2014-06-01,3,domain,8057
00668fe0-f0b4-0383-ccdf-dad9f7b26eae,2016-06-07,1,domain,8065
00670ff8-3f9f-4b06-9c08-b26c7fffd0dd,2018-12-01,1,domain,8075
00674f6b-5745-4f61-83ec-f6f458f5339f,2023-06-01,1,normalized_name_country,8093
0067546d-f3cc-394a-e87f-226c47b00b38,2020-09-18,6,domain|normalized_name_country,8082
0068f8bc-3b20-0d5b-de8a-431caa7b4c5e,2013-01-21,4,domain|normalized_name_country,8052
0069d7e6-1be0-4c06-85e6-547128a7d822,2023-01-31,2,domain|normalized_name_country,8092
006a23fd-8a86-479a-a6c1-c92b67afcf63,2021-07-01,1,domain,8086
006aa4a6-aa16-19e0-09b6-ce013487c756,2016-08-01,5,domain,8066
006b7650-4cba-bcf3-957b-224655950eca,2021-10-20,1,domain,8087
006ba4a5-a189-4d56-9ab5-79ea8a544012,2021-06-28,1,domain,8085
006c27ec-93b8-4dfd-aad5-552c221f6505,2023-06-27,1,domain,8093
006c31a0-24a8-4f1f-a385-6efdbcf6e1dd,2018-12-19,3,domain,8075
006c4a80-a4ed-9005-3da0-04af0095db92,2011-08-27,1,normalized_name_country,8046
006c8d41-e2a8-e243-df36-695ab52975c6,2011-09-01,3,domain,8046
006c96e2-2ea8-4c41-bbd9-ec79d3130984,2019-07-02,6,domain|normalized_name_country,8078
006cbe1f-0b1f-183d-ca52-875838d4a504,2000-12-01,2,domain,8003
006d0b80-23fd-e6d6-b916-1fb3e39ecdee,2007-10-15,5,domain,8031
006d3e8b-857a-4e3c-a94e-8cdac480f2a4,2021-06-02,2,domain,8085
006d49fb-2b03-ff11-3936-1ed8c23ce930,2012-06-07,1,domain,8049
006dbedb-91cb-4689-ed72-3addaab866e4,2008-02-01,13,domain,8032
006e053c-649e-411b-b27f-02c78e5e1257,2019-05-16,2,domain,8077
006e080c-3d98-301f-16fe-52d913efc401,2016-07-01,2,domain|normalized_name_country,8066
006e7b8f-948d-4c5f-aa27-fbf919b21aaf,2018-10-10,1,domain,8075
006f0e65-73db-4552-a457-f1e4e02a4f14,2019-02-06,1,domain,8076
006f6be5-3596-4182-1220-ad0d7dba2d4d,2015-09-10,1,domain,8062
006fce6b-f23b-41f9-a6fe-aac29f333d63,2024-01-04,1,domain,8096
006fe9d1-1df3-f2e4-e3a7-49e7f65878e4,2006-02-10,1,domain,8024
0070694e-9e07-eb95-cf2c-efc1f629e6f1,2014-02-25,5,domain,8056
0070da44-2860-2901-9ace-4c633fb657b2,1988-06-01,1,domain,7953
0070f282-1a9c-4358-14a9-346b1bc22319,2016-06-06,1,domain,8065
00730214-4687-692c-79f7-207243814073,2013-06-01,10,domain|normalized_name_country,8053
007367fa-34da-4068-8874-922ec53ad6b3,2012-02-22,5,domain,8048
00745d23-f157-4336-8e80-67efea1454b6,2021-12-16,1,domain,8087
00749824-08f2-4bec-a951-0afa8db004ea,2018-08-01,2,domain|normalized_name_country,8074
0074c110-5dd9-4af1-29a7-cecd2ae1b86c,2009-07-02,14,domain,8038
0074fb77-0992-40ef-b81a-a896d77de29d,2024-05-15,1,domain,8097
00756be6-c2bf-4de4-960e-4fd0a543e355,2021-11-04,3,domain,8087
0076af77-2d06-474b-9c7e-e677df4031ba,2018-07-27,3,domain,8074
0076b3a4-b6c3-f9e9-377d-7d5a6daa0536,2011-03-19,1,domain,8044
0076d826-b55e-4964-80ab-d4b3a6ee1dfb,2022-06-14,1,domain,8089
00771e9e-79d3-9afe-df5a-1d5f26dd30c8,2004-10-01,4,domain,8019
00774eec-b646-4121-ab4d-33fbb1586921,2022-03-10,2,domain,8088
00782821-256a-45cf-916a-7edac87ae07b,2022-10-11,1,domain,8091
00783e91-8c52-1abe-02af-8f8d68055101,2009-05-03,1,domain,8037
0078b200-a84b-4818-ad86-8b39d28a4232,2021-10-07,1,domain,8087
0079c689-7364-4649-a57a-1dace9914b44,2022-08-26,2,domain|normalized_name_country,8090
0079cc5f-b735-7e13-ddf4-6c8622c9853e,2012-02-25,4,domain|normalized_name_country,8048
007a79ad-a3a5-b55f-00df-579e0229c30d,2006-11-01,2,domain,8027
007aa17d-b634-4699-8376-a968ce9d88b9,2001-07-01,8,domain|normalized_name_country,8006
007afa8c-a70c-4be3-bd8a-eadac380860d,2019-08-19,5,domain,8078
007b4d6d-5080-406f-9a11-3cd530668781,2018-08-01,1,domain,8074
007bc770-2a4d-49c3-b27c-c2c2c10fd788,2022-01-05,1,domain,8088
007bcfde-c463-45d5-9d6e-3ddc0fca6492,2021-05-06,2,domain,8085
007bfe46-e02c-00b3-51ad-3a25e8d64851,2015-03-31,6,domain,8060
007c611f-b258-4121-9df6-ca5df925842f,2023-01-05,1,domain,8092
007d0796-c2c3-6b21-9528-bf04e2a08b74,2000-03-06,1,domain,8000
007d658b-9f2c-48ee-9eaf-a99aa64014cf,2017-12-22,1,domain,8071
007e00a0-fdb4-4137-8399-936249442e9f,2019-11-20,5,domain,8079
007e3cc2-3810-4d78-8240-654b844904c8,2020-01-07,1,domain,8080
007ee3e7-8511-44e6-a1c8-0326ede9b1fc,2013-09-01,6,domain|normalized_name_country,8054
007ef8cd-7f24-4d39-9a70-3127f2ca4948,2019-11-21,5,domain,8079
007f1c50-09f4-4816-81e3-926e3dc245b1,2017-10-27,4,domain,8071
007f647a-af3c-4f00-afa7-682e69084df7,2022-09-16,2,domain|normalized_name_country,8090
0080de11-1f5c-4cf3-b296-ea35d4a77ae6,2020-11-23,1,domain,8083
0082a893-5853-780f-92ac-73cfd12a270c,2012-01-20,1,domain,8048
00830551-0b6c-48d0-942a-debd73f3fc6b,2024-03-07,2,domain|normalized_name_country,8096
0083175a-40f4-4177-a423-f887cc15665d,2013-06-30,14,domain|normalized_name_country,8053
00837b02-eefb-4917-af03-7458654ac4e6,2020-12-10,2,domain,8083
0083f622-9edb-4aad-9e6c-267762a4ff17,2016-12-12,2,domain|normalized_name_country,8067
00846067-7c79-4e0a-92e2-62ef912eab76,2017-12-28,2,domain,8071
00847945-08c8-465d-822f-b080f7fab497,2017-05-10,1,domain,8069
0084c83a-4d13-5bc0-dc7e-add044b853f9,2004-06-01,5,domain,8017
0084f632-c2c2-a53a-0528-8a379d794ace,2015-03-25,2,domain|normalized_name_country,8060
00850b09-78e3-430b-b86c-ac66a5a707f6,2023-05-01,1,domain,8093
00850d11-d9e0-4315-8a28-15fa88d89d75,2014-06-01,6,domain|normalized_name_country,8057
00853946-1eb7-2d86-8cc4-e692df860b88,2014-12-20,14,domain|normalized_name_country,8059
