model,variant,decile,predicted,realized,rows
logistic_regression,baseline_plus_partner_profile_quality,4,0.2292055179487583,0.012432153505083709,104648
logistic_regression,baseline_plus_partner_profile_quality,5,0.2891389188872592,0.01609627426028771,118661
logistic_regression,baseline_plus_partner_profile_quality,6,0.3715557711649662,0.020052491021272677,130308
logistic_regression,baseline_plus_partner_profile_quality,7,0.478141901957323,0.027647707157409572,149705
logistic_regression,baseline_plus_partner_profile_quality,8,0.6085579006164575,0.06702210178012116,101847
logistic_regression,baseline_plus_partner_profile_quality,9,0.7408009476665501,0.3427218465267685,186469
logistic_regression,baseline_plus_patent_quality,0,0.07205773766534182,0.00475719757815396,32372
logistic_regression,baseline_plus_patent_quality,1,0.10515498237016149,0.005531028738025822,60025
logistic_regression,baseline_plus_patent_quality,2,0.141672885983911,0.007637428560370518,77513
logistic_regression,baseline_plus_patent_quality,3,0.18291903134212517,0.011194356178759876,102909
logistic_regression,baseline_plus_patent_quality,4,0.22913243958111318,0.012880869458688462,114278
logistic_regression,baseline_plus_patent_quality,5,0.2879188205421348,0.01612588997910099,112924
logistic_regression,baseline_plus_patent_quality,6,0.3731344806571813,0.02023976449341859,136217
logistic_regression,baseline_plus_patent_quality,7,0.47900831618012835,0.028036245257869373,156048
logistic_regression,baseline_plus_patent_quality,8,0.6069554753753608,0.04546934346174715,82935
logistic_regression,baseline_plus_patent_quality,9,0.7445588488749192,0.3561719284736482,187008
logistic_regression,baseline_plus_preqin_institutional_confirmation,0,0.07042012547846967,0.0041743618286234725,39527
logistic_regression,baseline_plus_preqin_institutional_confirmation,1,0.1049885519782612,0.005273657732674126,57645
logistic_regression,baseline_plus_preqin_institutional_confirmation,2,0.14156103968184686,0.007237240266290095,79312
logistic_regression,baseline_plus_preqin_institutional_confirmation,3,0.18284542131775608,0.009934233984390476,100964
logistic_regression,baseline_plus_preqin_institutional_confirmation,4,0.2278921358812154,0.013240113166839674,98262
logistic_regression,baseline_plus_preqin_institutional_confirmation,5,0.28899291310303044,0.015170971061202623,117593
logistic_regression,baseline_plus_preqin_institutional_confirmation,6,0.37321509146761855,0.021111898172152158,136937
logistic_regression,baseline_plus_preqin_institutional_confirmation,7,0.47791176290606424,0.026991088038361057,148901
logistic_regression,baseline_plus_preqin_institutional_confirmation,8,0.605757336832949,0.04229171867553276,88126
logistic_regression,baseline_plus_preqin_institutional_confirmation,9,0.7485930278121434,0.3450159518265098,194962
logistic_regression,baseline_plus_syndicate_investor_supported,0,0.07340376581229659,0.007749094410564446,21809
logistic_regression,baseline_plus_syndicate_investor_supported,1,0.10587294593267411,0.006012128816394814,57384
logistic_regression,baseline_plus_syndicate_investor_supported,2,0.1415206222192875,0.007511293203067549,76152
logistic_regression,baseline_plus_syndicate_investor_supported,3,0.1828982414735795,0.00971049917885651,104732
logistic_regression,baseline_plus_syndicate_investor_supported,4,0.22907268929156868,0.012807115807425117,119621
logistic_regression,baseline_plus_syndicate_investor_supported,5,0.2886919049844142,0.015159861094479704,125265
logistic_regression,baseline_plus_syndicate_investor_supported,6,0.3701396196959838,0.01942616684417901,153041
logistic_regression,baseline_plus_syndicate_investor_supported,7,0.4771001840160008,0.027707457232322808,143391
logistic_regression,baseline_plus_syndicate_investor_supported,8,0.602353344007733,0.045122083559414,92150
logistic_regression,baseline_plus_syndicate_investor_supported,9,0.7471813601775855,0.3936057954518508,168684
logistic_regression,candidate_all_buildable,0,0.06229045396878626,0.005864983364922356,122933
logistic_regression,candidate_all_buildable,1,0.10484428696248517,0.008005293971673575,108803
logistic_regression,candidate_all_buildable,2,0.14097576453999144,0.010345080584020153,122667
logistic_regression,candidate_all_buildable,3,0.18192606740584025,0.012323538878925828,130482
logistic_regression,candidate_all_buildable,4,0.22808087067377453,0.016940535789682302,116053
logistic_regression,candidate_all_buildable,5,0.2876807924758811,0.02363865013852249,105759
logistic_regression,candidate_all_buildable,6,0.36922165719316813,0.03216381186713353,84536
logistic_regression,candidate_all_buildable,7,0.4805624670186097,0.07190225180362912,82334
logistic_regression,candidate_all_buildable,8,0.5940460189938626,0.36811451258489813,160192
logistic_regression,candidate_all_buildable,9,0.7344545564392483,0.22795925535651562,28470
xgboost,baseline,0,0.06478428752434694,0.004985269411506903,164284
xgboost,baseline,1,0.10447497330903084,0.008922513665399336,156234
xgboost,baseline,2,0.1404926316665865,0.011602519244226731,142900
xgboost,baseline,3,0.18164862789427189,0.015629119120250067,106212
xgboost,baseline,4,0.22832539508184913,0.022583161642629968,99986
xgboost,baseline,5,0.28790624679218435,0.029002835738773436,94508
xgboost,baseline,6,0.3706398352044282,0.04213564213564214,76230
xgboost,baseline,7,0.47316721351763963,0.06316411888488896,57501
xgboost,baseline,8,0.6527474728454348,0.3976122217056666,154872
xgboost,baseline,9,0.6934702802999123,0.42938328772889917,9502
xgboost,baseline_plus_all_candidate_features,0,0.06312462099112964,0.002911054994388328,199584
xgboost,baseline_plus_all_candidate_features,1,0.10423483529142472,0.0066250375663672485,149735
xgboost,baseline_plus_all_candidate_features,2,0.13991812389991543,0.00914643745474009,127044
xgboost,baseline_plus_all_candidate_features,3,0.18112306439787493,0.013917864862324969,106410
xgboost,baseline_plus_all_candidate_features,4,0.22825253158284603,0.019371193341783225,89153
xgboost,baseline_plus_all_candidate_features,5,0.2886383248198385,0.03149536244133544,89918
xgboost,baseline_plus_all_candidate_features,6,0.36890382271916744,0.045032053224105965,82519
xgboost,baseline_plus_all_candidate_features,7,0.47587105730273144,0.06779044001266224,63180
xgboost,baseline_plus_all_candidate_features,8,0.6004553399231828,0.3943200251386447,117747
xgboost,baseline_plus_all_candidate_features,9,0.7562560859387173,0.5368039199761769,36939
xgboost,baseline_plus_founder_funding_dynamics_supported,0,0.06403503557010462,0.004175305229209859,208368
xgboost,baseline_plus_founder_funding_dynamics_supported,1,0.10411495048607479,0.008481295179719512,150095
xgboost,baseline_plus_founder_funding_dynamics_supported,2,0.1402859588474142,0.012230109550059478,128617
xgboost,baseline_plus_founder_funding_dynamics_supported,3,0.18133941874746398,0.01583937323770414,105686
xgboost,baseline_plus_founder_funding_dynamics_supported,4,0.22831016408431987,0.020367827570424,96132
xgboost,baseline_plus_founder_funding_dynamics_supported,5,0.28779235237962736,0.031682641107561235,90144
xgboost,baseline_plus_founder_funding_dynamics_supported,6,0.3682964835495905,0.04311091565719159,75039
xgboost,baseline_plus_founder_funding_dynamics_supported,7,0.4742857582594321,0.06022917333902708,56202
xgboost,baseline_plus_founder_funding_dynamics_supported,8,0.6341544131250529,0.3177122323701153,60111
xgboost,baseline_plus_founder_funding_dynamics_supported,9,0.6936272650225315,0.512996134371427,91835
xgboost,baseline_plus_noise_placebo,0,0.06471906338603986,0.0050626495514928625,169674
xgboost,baseline_plus_noise_placebo,1,0.10437057192371656,0.009102136911577404,155458
xgboost,baseline_plus_noise_placebo,2,0.13870531588859358,0.011840798184362605,137913
xgboost,baseline_plus_noise_placebo,3,0.18137836005502875,0.015604211806743453,105228
xgboost,baseline_plus_noise_placebo,4,0.22936237504494392,0.021691267216270918,101285
xgboost,baseline_plus_noise_placebo,5,0.28830067544931876,0.02918279476362371,91972
xgboost,baseline_plus_noise_placebo,6,0.3699042296636078,0.0414700020977554,76272
xgboost,baseline_plus_noise_placebo,7,0.4725017435334225,0.06236591579511933,59664
xgboost,baseline_plus_noise_placebo,8,0.653238873994971,0.39864189881260986,158162
xgboost,baseline_plus_noise_placebo,9,0.6973220644132998,0.40433267686714136,6601
xgboost,baseline_plus_partner_profile_quality,0,0.06296701378936832,0.0038709995561911335,162232
xgboost,baseline_plus_partner_profile_quality,1,0.10412992158146714,0.008194798721670038,136428
xgboost,baseline_plus_partner_profile_quality,2,0.14088679926435094,0.011082123497259544,133007
xgboost,baseline_plus_partner_profile_quality,3,0.1808827726719479,0.014686411149825784,114800
xgboost,baseline_plus_partner_profile_quality,4,0.2283568650401386,0.01977126229681945,103787
xgboost,baseline_plus_partner_profile_quality,5,0.2875617698787808,0.028835575456949297,103622
xgboost,baseline_plus_partner_profile_quality,6,0.3698883274816679,0.04194440720927115,82061
xgboost,baseline_plus_partner_profile_quality,7,0.4782503707402651,0.10667541055277754,73194
xgboost,baseline_plus_partner_profile_quality,8,0.5783789753414929,0.38229929419228637,113487
xgboost,baseline_plus_partner_profile_quality,9,0.7503028152726973,0.4658049531695741,39611
xgboost,baseline_plus_patent_quality,0,0.06656957543859791,0.004749958999714516,164633
xgboost,baseline_plus_patent_quality,1,0.10492588200166753,0.009671974663219314,158189
xgboost,baseline_plus_patent_quality,2,0.139168013978159,0.011242488854429153,134134
xgboost,baseline_plus_patent_quality,3,0.1808245478000991,0.015590383195208009,109683
xgboost,baseline_plus_patent_quality,4,0.22900115891765016,0.021577751114492796,102513
xgboost,baseline_plus_patent_quality,5,0.2873986278800326,0.02822171147576033,93545
xgboost,baseline_plus_patent_quality,6,0.3702565554302318,0.04322111010009099,76930
xgboost,baseline_plus_patent_quality,7,0.4721159822567418,0.06296181202955597,57924
xgboost,baseline_plus_patent_quality,8,0.6539823066262576,0.40157283109597275,159712
xgboost,baseline_plus_patent_quality,9,0.7076466702857999,0.310712847362062,4966
xgboost,baseline_plus_preqin_institutional_confirmation,0,0.06452537592857045,0.0038649599206992194,209834
xgboost,baseline_plus_preqin_institutional_confirmation,1,0.10510611975636641,0.007593245761023682,170678
xgboost,baseline_plus_preqin_institutional_confirmation,2,0.13982783005930047,0.010671429880003663,109170
xgboost,baseline_plus_preqin_institutional_confirmation,3,0.18076550769378183,0.015243391408091026,101421
xgboost,baseline_plus_preqin_institutional_confirmation,4,0.22973326784578604,0.022158564327239026,94952
xgboost,baseline_plus_preqin_institutional_confirmation,5,0.28795301970924037,0.03490779881149299,81615
xgboost,baseline_plus_preqin_institutional_confirmation,6,0.36885399310185435,0.046805118894743834,67749
xgboost,baseline_plus_preqin_institutional_confirmation,7,0.47496212403384386,0.06543532744905743,55062
xgboost,baseline_plus_preqin_institutional_confirmation,8,0.646853387952116,0.3470155941925076,150633
xgboost,baseline_plus_preqin_institutional_confirmation,9,0.6984225522983478,0.6732654511011129,21115
xgboost,baseline_plus_syndicate_investor_supported,0,0.06339798386181074,0.005281712710723672,156010
xgboost,baseline_plus_syndicate_investor_supported,1,0.10505895151340042,0.007802888039888623,154430
xgboost,baseline_plus_syndicate_investor_supported,2,0.13945261416007518,0.011540150392447445,145752
xgboost,baseline_plus_syndicate_investor_supported,3,0.1818302024560093,0.016130015590025866,114817
xgboost,baseline_plus_syndicate_investor_supported,4,0.2277279177283213,0.02092016600473024,112045
xgboost,baseline_plus_syndicate_investor_supported,5,0.28745115083332745,0.028838787348144906,91370
xgboost,baseline_plus_syndicate_investor_supported,6,0.3700221249270774,0.04167260016829568,77245
xgboost,baseline_plus_syndicate_investor_supported,7,0.47267617428273867,0.06020899531562224,61054
xgboost,baseline_plus_syndicate_investor_supported,8,0.6388406931532932,0.34642360672311384,63304
xgboost,baseline_plus_syndicate_investor_supported,9,0.689159884022404,0.506554372288346,86202
xgboost,candidate_all_buildable,0,0.0659435183575778,0.0022489984928586487,128057
xgboost,candidate_all_buildable,1,0.10391710915712536,0.0051564697359262465,140794
xgboost,candidate_all_buildable,2,0.14098792336487945,0.007271434084185198,132161
xgboost,candidate_all_buildable,3,0.18147366772321688,0.01026127836542808,110610
xgboost,candidate_all_buildable,4,0.22804968466053138,0.015795586527293844,90405
xgboost,candidate_all_buildable,5,0.28837915219376303,0.02188283312260154,90162
xgboost,candidate_all_buildable,6,0.37104435674405517,0.03484200588659966,90035
xgboost,candidate_all_buildable,7,0.49927217596626805,0.23225318292103353,159916
xgboost,candidate_all_buildable,8,0.6124576138893886,0.29289715123165566,99622
xgboost,candidate_all_buildable,9,0.7093601353517839,0.34518981775541113,20467
