model,variant,top_k,top_rows,top_companies,duplicate_company_rows,top_realized_rate,company_seen_in_train_share,event_rows,event_rows_with_exit_q,median_quarters_to_exit_among_events,share_event_rows_exit_within_1q,share_event_rows_exit_within_2q,high_precision_flag_ge_75pct,top_mean_preqin_institutional_confirmation,top_mean_crosswalk_matched_asof,top_mean_enterprise_value_missing_flag,top_median_preqin_deal_count_asof,top_median_quarters_since_first_preqin_deal,top_median_preqin_deal_size_sum_asof,top_median_log_enterprise_value_at_entry
xgboost,baseline_plus_noise_placebo,500,500,230,270,0.31,0.956,155,155,4.0,0.10967741935483871,0.2645161290322581,0,1.0,1.0,1.0,3.0,39.0,9.39,
xgboost,baseline_plus_partner_profile_quality,500,500,145,355,0.528,1.0,264,264,4.0,0.16666666666666666,0.32954545454545453,0,0.134,0.134,1.0,0.0,0.0,0.0,
xgboost,baseline_plus_patent_quality,500,500,145,355,0.296,0.982,148,148,5.0,0.08783783783783784,0.20270270270270271,0,0.592,0.592,1.0,1.0,20.0,0.5,
xgboost,baseline_plus_preqin_institutional_confirmation,500,500,163,337,0.212,0.98,106,106,4.0,0.14150943396226415,0.3018867924528302,0,1.0,1.0,1.0,7.0,57.5,158.07,
xgboost,baseline_plus_syndicate_investor_supported,500,500,148,352,0.592,0.992,296,296,3.0,0.16554054054054054,0.34121621621621623,0,1.0,1.0,1.0,2.0,26.0,3.38,
xgboost,candidate_all_buildable,500,500,174,326,0.508,0.778,254,254,4.0,0.1889763779527559,0.33858267716535434,0,0.024,0.024,1.0,0.0,0.0,0.0,
binary_hazard_route,baseline,5000,5000,1807,3193,0.1958,0.857,979,979,4.0,0.14198161389172625,0.28907048008171604,0,0.9892,0.9892,1.0,4.0,26.0,79.47,
logistic_regression,baseline,5000,5000,1807,3193,0.1958,0.857,979,979,4.0,0.14198161389172625,0.28907048008171604,0,0.9892,0.9892,1.0,4.0,26.0,79.47,
logistic_regression,baseline_plus_all_candidate_features,5000,5000,1608,3392,0.171,0.6082,855,855,4.0,0.15087719298245614,0.2783625730994152,0,0.8424,0.8424,1.0,4.0,21.0,97.85,
logistic_regression,baseline_plus_founder_funding_dynamics_supported,5000,5000,1722,3278,0.1986,0.4634,993,993,4.0,0.13997985901309165,0.28600201409869086,0,0.931,0.931,1.0,3.0,13.0,75.0,
logistic_regression,baseline_plus_noise_placebo,5000,5000,1807,3193,0.1958,0.857,979,979,4.0,0.14198161389172625,0.28907048008171604,0,0.9892,0.9892,1.0,4.0,26.0,79.47,
logistic_regression,baseline_plus_partner_profile_quality,5000,5000,1546,3454,0.3288,0.9148,1644,1644,4.0,0.15875912408759124,0.31143552311435524,0,0.3642,0.3642,1.0,0.0,0.0,0.0,
logistic_regression,baseline_plus_patent_quality,5000,5000,1798,3202,0.2018,0.863,1009,1009,4.0,0.14073339940535184,0.28344895936570863,0,0.9602,0.9602,1.0,4.0,25.0,69.72,
logistic_regression,baseline_plus_preqin_institutional_confirmation,5000,5000,1603,3397,0.1068,0.9004,534,534,4.0,0.13857677902621723,0.27340823970037453,0,1.0,1.0,1.0,6.0,31.0,177.67000000000002,
logistic_regression,baseline_plus_syndicate_investor_supported,5000,5000,1746,3254,0.1944,0.7334,972,972,4.0,0.14506172839506173,0.29012345679012347,0,0.984,0.984,1.0,4.0,21.0,85.0,
logistic_regression,candidate_all_buildable,5000,5000,1525,3475,0.1654,0.6444,827,827,4.0,0.14268440145102781,0.27690447400241835,0,0.8742,0.8742,1.0,5.0,26.0,125.38,
xgboost,baseline,5000,5000,1583,3417,0.398,0.9458,1990,1990,4.0,0.1507537688442211,0.29246231155778896,0,0.5214,0.5214,1.0,1.0,3.0,0.0,
xgboost,baseline_plus_all_candidate_features,5000,5000,1594,3406,0.5024,0.9704,2512,2512,4.0,0.19227707006369427,0.34235668789808915,0,0.0244,0.0244,1.0,0.0,0.0,0.0,
xgboost,baseline_plus_founder_funding_dynamics_supported,5000,5000,1534,3466,0.5482,0.9594,2741,2741,4.0,0.1492156147391463,0.2900401313389274,0,0.24,0.24,1.0,0.0,0.0,0.0,
xgboost,baseline_plus_noise_placebo,5000,5000,2229,2771,0.3828,0.9514,1914,1914,4.0,0.15203761755485892,0.29832810867293624,0,0.5446,0.5446,1.0,1.0,6.0,0.0,
xgboost,baseline_plus_partner_profile_quality,5000,5000,1508,3492,0.465,0.999,2325,2325,4.0,0.1875268817204301,0.3324731182795699,0,0.0382,0.0382,1.0,0.0,0.0,0.0,
xgboost,baseline_plus_patent_quality,5000,5000,1498,3502,0.3116,0.9584,1558,1558,4.0,0.14826700898587933,0.2881899871630295,0,0.5482,0.5482,1.0,1.0,6.0,0.0,
xgboost,baseline_plus_preqin_institutional_confirmation,5000,5000,1547,3453,0.3844,0.96,1922,1922,4.0,0.14099895941727367,0.27835587929240374,0,0.739,0.739,1.0,3.0,27.0,38.21,
xgboost,baseline_plus_syndicate_investor_supported,5000,5000,1482,3518,0.5094,0.9682,2547,2547,4.0,0.15351393796623478,0.3027090694935218,0,0.302,0.302,1.0,0.0,0.0,0.0,
xgboost,candidate_all_buildable,5000,5000,1610,3390,0.2874,0.868,1437,1437,4.0,0.15727209464161448,0.29018789144050106,0,0.524,0.524,1.0,2.0,12.0,17.0,
